Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.128,,,2021-04-16 11:20:15,2021-04-16 11:25:27,5m - 11.327s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.128,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-16 11:20:17,2021-04-16 11:20:35,17.750s,PASSED
"openBrowser("""")",Chrome 89.0.4389.128,,,2021-04-16 11:20:18,2021-04-16 11:20:21,2.791s,PASSED
maximizeWindow(),Chrome 89.0.4389.128,,,2021-04-16 11:20:21,2021-04-16 11:20:21,0.185s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.128,,,2021-04-16 11:20:21,2021-04-16 11:20:22,1.354s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:20:22,2021-04-16 11:20:24,1.678s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:20:24,2021-04-16 11:20:25,0.451s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.128,,,2021-04-16 11:20:25,2021-04-16 11:20:25,0.424s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.128,,,2021-04-16 11:20:25,2021-04-16 11:20:29,4.424s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.128,,,2021-04-16 11:20:29,2021-04-16 11:20:30,0.452s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.128,,,2021-04-16 11:20:30,2021-04-16 11:20:31,0.814s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.128,,,2021-04-16 11:20:31,2021-04-16 11:20:31,0.432s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.128,,,2021-04-16 11:20:31,2021-04-16 11:20:31,0.202s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:20:31,2021-04-16 11:20:34,3.041s,PASSED
closeBrowser(),Chrome 89.0.4389.128,,,2021-04-16 11:20:34,2021-04-16 11:20:35,0.746s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.128,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-16 11:20:35,2021-04-16 11:20:45,10.068s,PASSED
"openBrowser("""")",Chrome 89.0.4389.128,,,2021-04-16 11:20:36,2021-04-16 11:20:37,1.265s,PASSED
maximizeWindow(),Chrome 89.0.4389.128,,,2021-04-16 11:20:37,2021-04-16 11:20:37,0.143s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.128,,,2021-04-16 11:20:37,2021-04-16 11:20:39,1.984s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:20:39,2021-04-16 11:20:40,1.092s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:20:40,2021-04-16 11:20:40,0.337s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.128,,,2021-04-16 11:20:40,2021-04-16 11:20:41,0.404s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.128,,,2021-04-16 11:20:41,2021-04-16 11:20:42,0.737s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.128,,,2021-04-16 11:20:42,2021-04-16 11:20:42,0.442s,PASSED
