Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-12 13:54:33,2021-04-12 13:58:38,4m - 4.040s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-12 13:54:37,2021-04-12 13:54:59,22.533s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 13:54:38,2021-04-12 13:54:41,3.611s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 13:54:41,2021-04-12 13:54:41,0.200s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 13:54:41,2021-04-12 13:54:44,2.633s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:54:44,2021-04-12 13:54:46,1.487s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:54:46,2021-04-12 13:54:46,0.377s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 13:54:46,2021-04-12 13:54:46,0.445s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 13:54:46,2021-04-12 13:54:53,6.327s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 13:54:53,2021-04-12 13:54:53,0.493s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 13:54:53,2021-04-12 13:54:54,0.743s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 13:54:54,2021-04-12 13:54:54,0.475s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 13:54:54,2021-04-12 13:54:55,0.362s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 13:54:55,2021-04-12 13:54:58,3.069s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 13:54:58,2021-04-12 13:54:59,1.362s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-12 13:54:59,2021-04-12 13:55:10,10.411s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 13:55:00,2021-04-12 13:55:02,1.576s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 13:55:02,2021-04-12 13:55:02,0.202s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 13:55:02,2021-04-12 13:55:03,1.502s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:55:03,2021-04-12 13:55:04,1.101s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:55:04,2021-04-12 13:55:05,0.411s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 13:55:05,2021-04-12 13:55:05,0.416s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 13:55:05,2021-04-12 13:55:06,0.708s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 13:55:06,2021-04-12 13:55:06,0.466s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 13:55:06,2021-04-12 13:55:07,0.761s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 13:55:07,2021-04-12 13:55:08,0.430s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 13:55:08,2021-04-12 13:55:08,0.036s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 13:55:08,2021-04-12 13:55:10,2.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-12 13:55:10,2021-04-12 13:56:01,51.868s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 13:55:11,2021-04-12 13:55:22,10.847s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 13:55:22,2021-04-12 13:55:22,0.019s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-12 13:55:22,2021-04-12 13:55:28,6.006s,PASSED
