Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.128,,,2021-04-16 10:14:26,2021-04-16 10:18:55,4m - 29.182s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.128,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-16 10:14:28,2021-04-16 10:14:43,15.173s,PASSED
"openBrowser("""")",Chrome 89.0.4389.128,,,2021-04-16 10:14:28,2021-04-16 10:14:30,2.236s,PASSED
maximizeWindow(),Chrome 89.0.4389.128,,,2021-04-16 10:14:30,2021-04-16 10:14:31,0.173s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.128,,,2021-04-16 10:14:31,2021-04-16 10:14:32,1.690s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:14:32,2021-04-16 10:14:34,1.291s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:14:34,2021-04-16 10:14:34,0.332s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.128,,,2021-04-16 10:14:34,2021-04-16 10:14:34,0.381s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.128,,,2021-04-16 10:14:34,2021-04-16 10:14:37,3.188s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.128,,,2021-04-16 10:14:37,2021-04-16 10:14:38,0.395s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.128,,,2021-04-16 10:14:38,2021-04-16 10:14:39,0.675s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.128,,,2021-04-16 10:14:39,2021-04-16 10:14:39,0.403s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.128,,,2021-04-16 10:14:39,2021-04-16 10:14:39,0.144s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:14:39,2021-04-16 10:14:42,3.044s,PASSED
closeBrowser(),Chrome 89.0.4389.128,,,2021-04-16 10:14:42,2021-04-16 10:14:43,0.712s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.128,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-16 10:14:43,2021-04-16 10:14:52,9.078s,PASSED
"openBrowser("""")",Chrome 89.0.4389.128,,,2021-04-16 10:14:43,2021-04-16 10:14:44,1.180s,PASSED
maximizeWindow(),Chrome 89.0.4389.128,,,2021-04-16 10:14:44,2021-04-16 10:14:45,0.141s,PASSED
