Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-12 14:32:17,2021-04-12 14:36:14,3m - 56.706s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-12 14:32:21,2021-04-12 14:32:41,20.233s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 14:32:22,2021-04-12 14:32:25,3.200s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 14:32:25,2021-04-12 14:32:25,0.234s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 14:32:25,2021-04-12 14:32:27,1.590s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:32:27,2021-04-12 14:32:28,1.468s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:32:28,2021-04-12 14:32:29,0.447s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 14:32:29,2021-04-12 14:32:29,0.509s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 14:32:29,2021-04-12 14:32:35,6.126s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 14:32:35,2021-04-12 14:32:36,0.460s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 14:32:36,2021-04-12 14:32:37,0.693s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 14:32:37,2021-04-12 14:32:37,0.444s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:32:37,2021-04-12 14:32:37,0.308s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:32:37,2021-04-12 14:32:40,3.067s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:32:40,2021-04-12 14:32:41,0.863s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-12 14:32:41,2021-04-12 14:32:52,10.421s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 14:32:42,2021-04-12 14:32:43,1.390s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 14:32:43,2021-04-12 14:32:44,0.283s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 14:32:44,2021-04-12 14:32:45,1.321s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:32:45,2021-04-12 14:32:46,1.287s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:32:46,2021-04-12 14:32:47,0.383s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 14:32:47,2021-04-12 14:32:47,0.383s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 14:32:47,2021-04-12 14:32:48,0.687s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 14:32:48,2021-04-12 14:32:48,0.423s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 14:32:48,2021-04-12 14:32:49,0.731s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 14:32:49,2021-04-12 14:32:50,0.736s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:32:50,2021-04-12 14:32:50,0.057s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:32:50,2021-04-12 14:32:52,2.005s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-12 14:32:52,2021-04-12 14:33:42,50.064s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:32:52,2021-04-12 14:33:03,10.963s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:33:03,2021-04-12 14:33:03,0.019s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-12 14:33:03,2021-04-12 14:33:09,6.006s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:33:09,2021-04-12 14:33:10,0.772s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:33:10,2021-04-12 14:33:13,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:33:13,2021-04-12 14:33:14,0.780s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:33:14,2021-04-12 14:33:16,2.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:33:16,2021-04-12 14:33:36,19.749s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:33:36,2021-04-12 14:33:36,0.719s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:33:36,2021-04-12 14:33:40,4.004s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:33:40,2021-04-12 14:33:42,1.205s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-12 14:33:42,2021-04-12 14:35:07,1m - 25.223s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:33:43,2021-04-12 14:33:52,9.834s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:33:52,2021-04-12 14:33:52,0.015s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:33:52,2021-04-12 14:33:55,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:33:55,2021-04-12 14:33:57,1.934s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:33:57,2021-04-12 14:34:01,4.004s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:34:01,2021-04-12 14:34:02,0.790s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:34:02,2021-04-12 14:34:05,3.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:34:05,2021-04-12 14:35:00,54.574s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:35:00,2021-04-12 14:35:01,1.346s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-12 14:35:01,2021-04-12 14:35:01,0.022s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-12 14:35:01,2021-04-12 14:35:06,5.001s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:35:06,2021-04-12 14:35:07,0.844s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-12 14:35:07,2021-04-12 14:36:14,1m - 7.026s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:35:08,2021-04-12 14:35:17,9.689s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:35:17,2021-04-12 14:35:17,0.016s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:35:17,2021-04-12 14:35:20,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:35:20,2021-04-12 14:35:22,1.753s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:35:22,2021-04-12 14:35:25,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:35:25,2021-04-12 14:35:26,0.802s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:35:26,2021-04-12 14:36:11,45.038s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:36:11,2021-04-12 14:36:14,3.004s,PASSED
