Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Firefox 87.0,,,2021-04-13 15:55:49,2021-04-13 16:00:04,4m - 15.365s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Firefox 87.0,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-13 15:55:52,2021-04-13 15:56:18,25.842s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-13 15:55:53,2021-04-13 15:56:03,10.341s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-13 15:56:03,2021-04-13 15:56:04,0.334s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-13 15:56:04,2021-04-13 15:56:06,1.719s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-13 15:56:06,2021-04-13 15:56:06,0.897s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-13 15:56:06,2021-04-13 15:56:07,0.359s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-13 15:56:07,2021-04-13 15:56:07,0.427s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Firefox 87.0,,,2021-04-13 15:56:07,2021-04-13 15:56:12,4.590s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-13 15:56:12,2021-04-13 15:56:12,0.313s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Firefox 87.0,,,2021-04-13 15:56:12,2021-04-13 15:56:13,0.559s,PASSED
