Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,,,,2021-04-14 15:38:03,2021-04-14 15:38:52,48.887s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-14 15:38:06,2021-04-14 15:38:22,16.007s,FAILED
"openBrowser("""")",,,,2021-04-14 15:38:07,2021-04-14 15:38:22,15.312s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-14 15:38:22,2021-04-14 15:38:29,7.134s,FAILED
"openBrowser("""")",,,,2021-04-14 15:38:23,2021-04-14 15:38:29,6.596s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-14 15:38:29,2021-04-14 15:38:37,7.571s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",,,,2021-04-14 15:38:30,2021-04-14 15:38:37,7.037s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-14 15:38:37,2021-04-14 15:38:45,7.831s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",,,,2021-04-14 15:38:38,2021-04-14 15:38:45,6.952s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-14 15:38:45,2021-04-14 15:38:52,7.380s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",,,,2021-04-14 15:38:45,2021-04-14 15:38:52,6.640s,FAILED
