Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Firefox 87.0,,,2021-04-09 09:13:10,2021-04-09 09:17:39,4m - 28.484s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Firefox 87.0,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-09 09:13:12,2021-04-09 09:13:26,14.250s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-09 09:13:13,2021-04-09 09:13:18,5.679s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-09 09:13:18,2021-04-09 09:13:19,0.300s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-09 09:13:19,2021-04-09 09:13:20,1.314s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-09 09:13:20,2021-04-09 09:13:21,0.789s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-09 09:13:21,2021-04-09 09:13:21,0.283s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-09 09:13:21,2021-04-09 09:13:21,0.315s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Firefox 87.0,,,2021-04-09 09:13:21,2021-04-09 09:13:24,2.818s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-09 09:13:24,2021-04-09 09:13:24,0.295s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Firefox 87.0,,,2021-04-09 09:13:24,2021-04-09 09:13:25,0.517s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-09 09:13:25,2021-04-09 09:13:25,0.514s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-09 09:13:25,2021-04-09 09:13:26,0.165s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-09 09:13:26,2021-04-09 09:13:26,0.780s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Firefox 87.0,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-09 09:13:26,2021-04-09 09:13:35,8.514s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-09 09:13:27,2021-04-09 09:13:31,3.921s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-09 09:13:31,2021-04-09 09:13:31,0.263s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-09 09:13:31,2021-04-09 09:13:32,0.807s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-09 09:13:32,2021-04-09 09:13:32,0.715s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-09 09:13:32,2021-04-09 09:13:33,0.277s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-09 09:13:33,2021-04-09 09:13:33,0.298s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Firefox 87.0,,,2021-04-09 09:13:33,2021-04-09 09:13:34,0.533s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-09 09:13:34,2021-04-09 09:13:34,0.305s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Firefox 87.0,,,2021-04-09 09:13:34,2021-04-09 09:13:34,0.536s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-09 09:13:34,2021-04-09 09:13:35,0.518s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-09 09:13:35,2021-04-09 09:13:35,0.011s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-PREMIOS_DISPONI,Firefox 87.0,NAVEGAREMOS A LA VENTANA DE “PREMIOS DISPONIBLES” Y AGREGAREMOS UN TEST CASE QUE SERA EL 3.1 PARA SOLICITAR UN CANJE.,,2021-04-09 09:13:35,2021-04-09 09:14:03,27.975s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 09:13:35,2021-04-09 09:13:45,9.327s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-09 09:13:45,2021-04-09 09:13:45,0.010s,PASSED
delay(2),Firefox 87.0,,,2021-04-09 09:13:45,2021-04-09 09:13:47,2.009s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""), 0)",Firefox 87.0,,,2021-04-09 09:13:47,2021-04-09 09:13:49,2.240s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:13:49,2021-04-09 09:13:52,3.002s,PASSED
"scrollToPosition(0, 10)",Firefox 87.0,,,2021-04-09 09:13:52,2021-04-09 09:13:52,0.030s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""))",Firefox 87.0,,,2021-04-09 09:13:52,2021-04-09 09:13:53,1.515s,PASSED
"scrollToPosition(0, 35)",Firefox 87.0,,,2021-04-09 09:13:53,2021-04-09 09:13:53,0.049s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Canjear""))",Firefox 87.0,,,2021-04-09 09:13:53,2021-04-09 09:13:55,1.123s,PASSED
delay(2),Firefox 87.0,,,2021-04-09 09:13:55,2021-04-09 09:13:57,2.002s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Si""))",Firefox 87.0,,,2021-04-09 09:13:57,2021-04-09 09:13:57,0.491s,PASSED
delay(5),Firefox 87.0,,,2021-04-09 09:13:57,2021-04-09 09:14:02,5.002s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-09 09:14:02,2021-04-09 09:14:03,0.811s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Firefox 87.0,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-09 09:14:03,2021-04-09 09:14:46,43.137s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 09:14:03,2021-04-09 09:14:11,8.267s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-09 09:14:11,2021-04-09 09:14:11,0.011s,PASSED
delay(6),Firefox 87.0,,,2021-04-09 09:14:11,2021-04-09 09:14:17,6.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Firefox 87.0,,,2021-04-09 09:14:17,2021-04-09 09:14:18,0.298s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:14:18,2021-04-09 09:14:21,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Firefox 87.0,,,2021-04-09 09:14:21,2021-04-09 09:14:21,0.510s,PASSED
delay(2),Firefox 87.0,,,2021-04-09 09:14:21,2021-04-09 09:14:23,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-09 09:14:23,2021-04-09 09:14:41,17.877s,PASSED
