Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Firefox 87.0,,,2021-04-09 13:54:26,2021-04-09 13:58:44,4m - 18.477s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Firefox 87.0,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-09 13:54:28,2021-04-09 13:54:48,19.818s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-09 13:54:29,2021-04-09 13:54:36,7.319s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-09 13:54:36,2021-04-09 13:54:36,0.288s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-09 13:54:36,2021-04-09 13:54:37,1.156s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-09 13:54:37,2021-04-09 13:54:38,0.785s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-09 13:54:38,2021-04-09 13:54:39,0.286s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-09 13:54:39,2021-04-09 13:54:39,0.330s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Firefox 87.0,,,2021-04-09 13:54:39,2021-04-09 13:54:43,3.699s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-09 13:54:43,2021-04-09 13:54:43,0.285s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Firefox 87.0,,,2021-04-09 13:54:43,2021-04-09 13:54:43,0.517s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-09 13:54:43,2021-04-09 13:54:44,0.521s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-09 13:54:44,2021-04-09 13:54:44,0.148s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:54:44,2021-04-09 13:54:47,3.036s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-09 13:54:47,2021-04-09 13:54:48,0.870s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Firefox 87.0,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-09 13:54:48,2021-04-09 13:55:00,11.704s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-09 13:54:48,2021-04-09 13:54:53,4.959s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-09 13:54:53,2021-04-09 13:54:54,0.280s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-09 13:54:54,2021-04-09 13:54:54,0.841s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-09 13:54:54,2021-04-09 13:54:55,0.726s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-09 13:54:55,2021-04-09 13:54:55,0.278s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-09 13:54:55,2021-04-09 13:54:56,0.284s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Firefox 87.0,,,2021-04-09 13:54:56,2021-04-09 13:54:56,0.524s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-09 13:54:56,2021-04-09 13:54:57,0.307s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Firefox 87.0,,,2021-04-09 13:54:57,2021-04-09 13:54:57,0.570s,PASSED
