Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-09 10:21:11,2021-04-09 10:25:19,4m - 8.196s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-09 10:21:13,2021-04-09 10:21:27,14.372s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-09 10:21:13,2021-04-09 10:21:15,2.034s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-09 10:21:15,2021-04-09 10:21:16,0.154s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-09 10:21:16,2021-04-09 10:21:17,1.814s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:21:17,2021-04-09 10:21:19,1.149s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:21:19,2021-04-09 10:21:19,0.300s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-09 10:21:19,2021-04-09 10:21:19,0.348s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-09 10:21:19,2021-04-09 10:21:22,2.965s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-09 10:21:22,2021-04-09 10:21:23,0.358s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-09 10:21:23,2021-04-09 10:21:23,0.582s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-09 10:21:23,2021-04-09 10:21:23,0.342s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 10:21:23,2021-04-09 10:21:24,0.145s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:21:24,2021-04-09 10:21:27,3.026s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 10:21:27,2021-04-09 10:21:27,0.699s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-09 10:21:27,2021-04-09 10:21:36,8.575s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-09 10:21:28,2021-04-09 10:21:29,1.123s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-09 10:21:29,2021-04-09 10:21:29,0.128s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-09 10:21:29,2021-04-09 10:21:30,1.442s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:21:30,2021-04-09 10:21:31,1.030s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:21:31,2021-04-09 10:21:32,0.290s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-09 10:21:32,2021-04-09 10:21:32,0.336s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-09 10:21:32,2021-04-09 10:21:33,0.587s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-09 10:21:33,2021-04-09 10:21:33,0.348s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-09 10:21:33,2021-04-09 10:21:34,0.598s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-09 10:21:34,2021-04-09 10:21:34,0.340s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 10:21:34,2021-04-09 10:21:34,0.014s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-09 10:21:34,2021-04-09 10:21:36,2.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-09 10:21:36,2021-04-09 10:22:21,44.717s,PASSED
