Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-13 13:45:12,2021-04-13 13:50:03,4m - 51.470s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-13 13:45:14,2021-04-13 13:45:31,17.033s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-13 13:45:15,2021-04-13 13:45:18,2.511s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-13 13:45:18,2021-04-13 13:45:18,0.166s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-13 13:45:18,2021-04-13 13:45:20,2.205s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:45:20,2021-04-13 13:45:21,1.214s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:45:21,2021-04-13 13:45:22,0.339s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-13 13:45:22,2021-04-13 13:45:22,0.382s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-13 13:45:22,2021-04-13 13:45:26,4.021s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-13 13:45:26,2021-04-13 13:45:26,0.386s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-13 13:45:26,2021-04-13 13:45:27,0.612s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-13 13:45:27,2021-04-13 13:45:27,0.385s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-13 13:45:27,2021-04-13 13:45:28,0.178s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:45:28,2021-04-13 13:45:31,3.040s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-13 13:45:31,2021-04-13 13:45:31,0.842s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-13 13:45:31,2021-04-13 13:45:41,9.533s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-13 13:45:32,2021-04-13 13:45:33,1.284s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-13 13:45:33,2021-04-13 13:45:33,0.137s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-13 13:45:33,2021-04-13 13:45:35,1.846s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:45:35,2021-04-13 13:45:36,0.958s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:45:36,2021-04-13 13:45:36,0.334s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-13 13:45:36,2021-04-13 13:45:37,0.414s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-13 13:45:37,2021-04-13 13:45:38,0.690s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-13 13:45:38,2021-04-13 13:45:38,0.364s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-13 13:45:38,2021-04-13 13:45:39,0.636s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-13 13:45:39,2021-04-13 13:45:39,0.374s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-13 13:45:39,2021-04-13 13:45:39,0.021s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-13 13:45:39,2021-04-13 13:45:41,2.003s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-PREMIOS_DISPONI_CANJE,Chrome 89.0.4389.114,NAVEGAREMOS A LA VENTANA DE “PREMIOS DISPONIBLES” Y AGREGAREMOS UN TEST CASE QUE SERA EL 3.1 PARA SOLICITAR UN CANJE.,,2021-04-13 13:45:41,2021-04-13 13:46:12,31.282s,PASSED
