Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-14 16:24:10,2021-04-14 16:27:51,3m - 41.307s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-14 16:24:13,2021-04-14 16:24:31,17.588s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-14 16:24:14,2021-04-14 16:24:17,3.178s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-14 16:24:17,2021-04-14 16:24:17,0.223s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-14 16:24:17,2021-04-14 16:24:19,1.368s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-14 16:24:19,2021-04-14 16:24:20,1.336s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-14 16:24:20,2021-04-14 16:24:20,0.372s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-14 16:24:20,2021-04-14 16:24:21,0.426s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-14 16:24:21,2021-04-14 16:24:25,4.425s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-14 16:24:25,2021-04-14 16:24:25,0.395s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-14 16:24:25,2021-04-14 16:24:26,0.647s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-14 16:24:26,2021-04-14 16:24:27,0.391s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-14 16:24:27,2021-04-14 16:24:27,0.223s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 16:24:27,2021-04-14 16:24:30,3.030s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-14 16:24:30,2021-04-14 16:24:31,0.768s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-14 16:24:31,2021-04-14 16:24:40,9.266s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-14 16:24:31,2021-04-14 16:24:32,1.381s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-14 16:24:32,2021-04-14 16:24:33,0.144s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-14 16:24:33,2021-04-14 16:24:34,1.478s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-14 16:24:34,2021-04-14 16:24:35,0.985s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-14 16:24:35,2021-04-14 16:24:35,0.342s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-14 16:24:35,2021-04-14 16:24:36,0.344s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-14 16:24:36,2021-04-14 16:24:36,0.651s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-14 16:24:36,2021-04-14 16:24:37,0.419s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-14 16:24:37,2021-04-14 16:24:37,0.638s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-14 16:24:37,2021-04-14 16:24:38,0.368s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-14 16:24:38,2021-04-14 16:24:38,0.018s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-14 16:24:38,2021-04-14 16:24:40,2.004s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-14 16:24:40,2021-04-14 16:25:27,47.588s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-14 16:24:40,2021-04-14 16:24:51,10.274s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-14 16:24:51,2021-04-14 16:24:51,0.015s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-14 16:24:51,2021-04-14 16:24:57,6.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-14 16:24:57,2021-04-14 16:24:57,0.699s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 16:24:57,2021-04-14 16:25:00,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 16:25:00,2021-04-14 16:25:01,0.572s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-14 16:25:01,2021-04-14 16:25:03,2.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-14 16:25:03,2021-04-14 16:25:22,19.087s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 16:25:22,2021-04-14 16:25:23,0.548s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-14 16:25:23,2021-04-14 16:25:27,4.005s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-14 16:25:27,2021-04-14 16:25:27,0.775s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-14 16:25:27,2021-04-14 16:26:47,1m - 19.879s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-14 16:25:28,2021-04-14 16:25:37,8.731s,PASSED
