Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,,,,2021-04-14 16:29:48,2021-04-14 16:30:30,42.426s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-14 16:29:51,2021-04-14 16:30:24,33.012s,FAILED
"openBrowser("""")",,,,2021-04-14 16:29:51,2021-04-14 16:30:24,32.153s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-14 16:30:24,2021-04-14 16:30:25,1.047s,FAILED
"openBrowser("""")",,,,2021-04-14 16:30:24,2021-04-14 16:30:25,0.579s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-14 16:30:25,2021-04-14 16:30:27,1.993s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",,,,2021-04-14 16:30:26,2021-04-14 16:30:27,1.130s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-14 16:30:27,2021-04-14 16:30:28,1.717s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",,,,2021-04-14 16:30:28,2021-04-14 16:30:28,0.597s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-14 16:30:28,2021-04-14 16:30:30,1.729s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",,,,2021-04-14 16:30:29,2021-04-14 16:30:30,0.739s,FAILED
