Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Edge Chromium 89,,,2021-04-16 11:36:43,2021-04-16 11:40:14,3m - 31.001s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Edge Chromium 89,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-16 11:36:45,2021-04-16 11:36:59,14.209s,PASSED
"openBrowser("""")",Edge Chromium 89,,,2021-04-16 11:36:46,2021-04-16 11:36:48,2.374s,PASSED
maximizeWindow(),Edge Chromium 89,,,2021-04-16 11:36:48,2021-04-16 11:36:48,0.183s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Edge Chromium 89,,,2021-04-16 11:36:48,2021-04-16 11:36:51,2.499s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Edge Chromium 89,,,2021-04-16 11:36:51,2021-04-16 11:36:51,0.528s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Edge Chromium 89,,,2021-04-16 11:36:51,2021-04-16 11:36:52,0.138s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Edge Chromium 89,,,2021-04-16 11:36:52,2021-04-16 11:36:52,0.199s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Edge Chromium 89,,,2021-04-16 11:36:52,2021-04-16 11:36:55,3.071s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Edge Chromium 89,,,2021-04-16 11:36:55,2021-04-16 11:36:55,0.156s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Edge Chromium 89,,,2021-04-16 11:36:55,2021-04-16 11:36:55,0.218s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Edge Chromium 89,,,2021-04-16 11:36:55,2021-04-16 11:36:55,0.178s,PASSED
waitForPageLoad(3),Edge Chromium 89,,,2021-04-16 11:36:55,2021-04-16 11:36:56,0.191s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:36:56,2021-04-16 11:36:59,3.041s,PASSED
closeBrowser(),Edge Chromium 89,,,2021-04-16 11:36:59,2021-04-16 11:36:59,0.761s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Edge Chromium 89,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-16 11:36:59,2021-04-16 11:37:06,7.059s,PASSED
"openBrowser("""")",Edge Chromium 89,,,2021-04-16 11:37:00,2021-04-16 11:37:01,1.384s,PASSED
maximizeWindow(),Edge Chromium 89,,,2021-04-16 11:37:01,2021-04-16 11:37:01,0.142s,PASSED
