Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-13 13:40:07,2021-04-13 13:44:15,4m - 7.127s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-13 13:40:10,2021-04-13 13:40:25,15.261s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-13 13:40:11,2021-04-13 13:40:14,3.173s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-13 13:40:14,2021-04-13 13:40:14,0.183s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-13 13:40:14,2021-04-13 13:40:16,1.549s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:40:16,2021-04-13 13:40:17,1.189s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:40:17,2021-04-13 13:40:17,0.337s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-13 13:40:17,2021-04-13 13:40:18,0.397s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-13 13:40:18,2021-04-13 13:40:22,3.984s,PASSED
