Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-12 14:17:03,2021-04-12 14:21:44,4m - 41.570s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-12 14:17:06,2021-04-12 14:17:26,19.865s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 14:17:07,2021-04-12 14:17:10,3.375s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 14:17:10,2021-04-12 14:17:10,0.208s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 14:17:10,2021-04-12 14:17:12,1.865s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:17:12,2021-04-12 14:17:13,1.387s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:17:13,2021-04-12 14:17:14,0.459s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 14:17:14,2021-04-12 14:17:14,0.440s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 14:17:14,2021-04-12 14:17:20,5.369s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 14:17:20,2021-04-12 14:17:20,0.494s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 14:17:20,2021-04-12 14:17:21,0.752s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 14:17:21,2021-04-12 14:17:21,0.500s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:17:21,2021-04-12 14:17:22,0.279s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:17:22,2021-04-12 14:17:25,3.051s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:17:25,2021-04-12 14:17:26,0.807s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-12 14:17:26,2021-04-12 14:17:36,10.347s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 14:17:26,2021-04-12 14:17:28,1.451s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 14:17:28,2021-04-12 14:17:28,0.234s,PASSED
