Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Edge Chromium 89,,,2021-04-14 16:32:31,2021-04-14 16:35:27,2m - 56.479s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Edge Chromium 89,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-14 16:32:34,2021-04-14 16:32:51,17.385s,PASSED
"openBrowser("""")",Edge Chromium 89,,,2021-04-14 16:32:35,2021-04-14 16:32:38,2.992s,PASSED
maximizeWindow(),Edge Chromium 89,,,2021-04-14 16:32:38,2021-04-14 16:32:38,0.297s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Edge Chromium 89,,,2021-04-14 16:32:38,2021-04-14 16:32:40,1.931s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Edge Chromium 89,,,2021-04-14 16:32:40,2021-04-14 16:32:41,0.515s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Edge Chromium 89,,,2021-04-14 16:32:41,2021-04-14 16:32:41,0.366s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Edge Chromium 89,,,2021-04-14 16:32:41,2021-04-14 16:32:41,0.299s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Edge Chromium 89,,,2021-04-14 16:32:41,2021-04-14 16:32:47,5.308s,PASSED
