Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Firefox 87.0,,,2021-04-14 15:26:27,2021-04-14 15:30:22,3m - 55.029s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Firefox 87.0,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-14 15:26:30,2021-04-14 15:26:55,24.643s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-14 15:26:32,2021-04-14 15:26:41,9.102s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-14 15:26:41,2021-04-14 15:26:41,0.311s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-14 15:26:41,2021-04-14 15:26:43,1.610s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-14 15:26:43,2021-04-14 15:26:44,0.854s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-14 15:26:44,2021-04-14 15:26:44,0.376s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-14 15:26:44,2021-04-14 15:26:44,0.379s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Firefox 87.0,,,2021-04-14 15:26:44,2021-04-14 15:26:49,4.915s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-14 15:26:49,2021-04-14 15:26:50,0.353s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Firefox 87.0,,,2021-04-14 15:26:50,2021-04-14 15:26:50,0.575s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-14 15:26:50,2021-04-14 15:26:51,0.565s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-14 15:26:51,2021-04-14 15:26:51,0.208s,PASSED
delay(3),Firefox 87.0,,,2021-04-14 15:26:51,2021-04-14 15:26:54,3.049s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-14 15:26:54,2021-04-14 15:26:55,1.071s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Firefox 87.0,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-14 15:26:55,2021-04-14 15:27:08,12.830s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-14 15:26:56,2021-04-14 15:27:01,5.629s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-14 15:27:01,2021-04-14 15:27:02,0.272s,PASSED
