Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-12 14:51:11,2021-04-12 14:56:17,5m - 6.293s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-12 14:51:14,2021-04-12 14:51:33,18.983s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 14:51:15,2021-04-12 14:51:18,3.110s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 14:51:18,2021-04-12 14:51:18,0.214s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 14:51:18,2021-04-12 14:51:20,1.596s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:51:20,2021-04-12 14:51:21,1.609s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:51:21,2021-04-12 14:51:22,0.405s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 14:51:22,2021-04-12 14:51:22,0.442s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 14:51:22,2021-04-12 14:51:27,5.125s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 14:51:27,2021-04-12 14:51:28,0.407s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-12 14:51:28,2021-04-12 14:51:28,0.660s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 14:51:28,2021-04-12 14:51:29,0.406s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:51:29,2021-04-12 14:51:29,0.231s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:51:29,2021-04-12 14:51:32,3.051s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:51:32,2021-04-12 14:51:33,0.884s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-12 14:51:33,2021-04-12 14:51:42,9.747s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 14:51:33,2021-04-12 14:51:35,1.376s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-12 14:51:35,2021-04-12 14:51:35,0.236s,PASSED
